"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"12","1",1.40013313293457,1,"2"
"12","12",1.68351101875305,1,"3"
"12","40",0.774379968643189,1,"4"
"12","40",0.624479055404663,1,"4"
"12","40",0.750163078308106,1,"4"
"12","4.5",0.72522497177124,0,"4"
"12","8",0.71686601638794,0,"4"
"12","40",0.633563995361328,1,"4"
"12","25",1.07575702667236,1,"2"
"12","40",0.841784954071045,1,"4"
"12","4.5",0.875065088272095,0,"3"
"12","1",0.883570909500122,1,"3"
"12","8",0.983506202697754,1,"3"
"12","12",1.30829620361328,1,"4"
"12","25",0.674849987030029,1,"4"
"12","25",0.766725063323975,1,"4"
"12","1",1.14192295074463,0,"1"
"12","8",1.04158997535706,0,"4"
"12","40",0.767024040222168,1,"4"
"12","4.5",1.07512807846069,0,"3"
"12","12",0.825013160705566,1,"4"
"12","8",1.00018692016602,1,"4"
"12","8",1.02520990371704,1,"3"
"12","4.5",1.13366103172302,0,"3"
"12","25",1.40011096000671,1,"3"
"12","25",1.81677389144897,1,"3"
"12","40",1.71683120727539,0,"4"
"12","8",0.908360004425049,1,"3"
"12","12",0.908401966094971,1,"3"
"12","4.5",1.5085711479187,0,"3"
"12","8",0.99164891242981,1,"4"
"12","4.5",1.050213098526,0,"4"
"12","12",0.858775854110718,0,"4"
"12","4.5",1.28333306312561,1,"3"
"12","1",0.616560935974121,1,"4"
"12","8",0.550050973892212,1,"4"
"12","4.5",0.666424989700317,0,"4"
"12","12",0.741817951202393,1,"4"
"12","40",0.708275079727173,1,"4"
"12","40",0.816629886627197,1,"3"
"12","1",0.895502090454102,1,"4"
"12","40",0.571696996688843,1,"4"
"12","8",1.16585898399353,0,"2"
"12","12",0.666511058807373,1,"3"
"12","25",0.658485174179077,1,"4"
"12","1",0.858413934707642,1,"3"
"12","1",0.608371019363403,1,"3"
"12","40",1.08363795280457,1,"4"
"12","40",0.758386135101318,1,"4"
"12","40",0.55402398109436,1,"4"
"12","1",1.20585894584656,0,"3"
"12","4.5",1.03147792816162,1,"2"
"12","4.5",0.795156955718994,0,"3"
"12","12",0.992294073104858,1,"2"
"12","4.5",0.791875123977661,1,"2"
"12","25",0.940968990325928,1,"4"
"12","4.5",1.04189801216125,0,"2"
"12","12",0.9166579246521,1,"4"
"12","40",0.716820001602173,1,"4"
"12","8",1.15721106529236,1,"4"
"12","12",1.5084969997406,1,"3"
"12","4.5",0.925348043441773,1,"4"
"12","8",1.68364906311035,1,"4"
"12","12",0.825218200683594,0,"3"
"12","40",0.666602849960327,1,"4"
"12","12",0.93366813659668,1,"2"
"12","4.5",1.06684803962708,0,"3"
"12","12",0.816879034042358,1,"4"
"12","12",1.43330788612366,0,"3"
"12","8",1.2416660785675,1,"2"
"12","25",1.21662211418152,1,"2"
"12","1",1.07492208480835,1,"3"
"12","12",0.767235994338989,1,"3"
"12","4.5",1.33343291282654,0,"4"
"12","4.5",0.916764974594116,1,"3"
"12","12",0.98336386680603,1,"4"
"12","12",1.20834398269653,1,"3"
"12","4.5",1.38339996337891,0,"2"
"12","4.5",0.925380945205689,0,"2"
"12","1",1.00866413116455,1,"2"
"12","1",1.47531986236572,0,"3"
"12","40",1.28351616859436,1,"4"
"12","1",0.983309030532837,1,"3"
"12","12",0.816873073577881,1,"4"
"12","40",0.775065183639526,1,"4"
"12","25",0.65844988822937,1,"4"
"12","40",0.891913175582886,1,"4"
"12","40",0.583615064620972,1,"4"
"12","12",0.8001868724823,1,"4"
"12","4.5",0.791663885116577,1,"3"
"12","1",0.599967002868652,1,"4"
"12","25",0.825289964675903,1,"4"
"12","1",0.700205087661743,1,"4"
"12","40",0.600186109542847,1,"3"
"12","8",0.791603088378906,0,"3"
"12","1",0.72500491142273,1,"3"
"12","1",0.591616868972778,0,"4"
"12","8",0.683339834213257,1,"4"
"12","4.5",0.791798830032349,1,"4"
"12","4.5",0.616724014282227,1,"4"
"12","12",0.724895000457764,1,"4"
"12","25",0.716511011123657,1,"4"
"12","4.5",0.724936008453369,0,"4"
"12","25",0.725025177001953,1,"4"
"12","8",0.73347806930542,1,"4"
"12","12",0.588839054107666,1,"4"
"12","25",0.632817029953003,1,"4"
"12","4.5",0.583280086517334,1,"4"
"12","1",1.0035400390625,1,"3"
"12","25",0.700634956359863,1,"3"
"12","1",0.707204818725586,1,"3"
"12","8",0.691560983657837,1,"3"
"12","12",0.758399963378906,1,"4"
"12","8",1.25040102005005,0,"3"
"12","25",0.56682300567627,1,"4"
"12","25",0.533262014389038,1,"4"
"12","8",0.732496976852417,1,"3"
"12","1",0.541785001754761,0,"3"
"12","12",1.44174313545227,1,"4"
"12","1",0.883440971374512,0,"3"
"12","12",0.541722059249878,1,"4"
"12","25",0.608176946640015,1,"4"
"12","8",1.01691389083862,1,"3"
"12","8",0.708447933197022,1,"4"
"12","12",0.791701078414917,1,"4"
"12","8",0.791428089141846,0,"4"
"12","4.5",1.52528786659241,0,"3"
"12","8",0.708595991134644,1,"4"
"12","8",0.650124073028565,1,"3"
"12","25",0.541414976119995,1,"4"
"12","8",0.624943971633911,1,"4"
"12","8",0.416460037231445,0,"4"
"12","40",0.475315093994141,1,"4"
"12","40",0.466621875762939,1,"4"
"12","4.5",0.599832057952881,1,"4"
"12","1",0.650511980056763,1,"4"
"12","12",0.675454139709473,1,"3"
"12","25",0.58345103263855,1,"4"
"12","12",0.583226919174194,1,"4"
"12","8",0.825186014175415,0,"3"
"12","1",0.883633852005005,1,"4"
"12","8",0.583261013031006,0,"4"
"12","8",0.933354139328003,1,"4"
"12","1",0.800118923187256,1,"4"
"12","40",0.608132123947144,1,"4"
"12","12",0.816656827926636,1,"3"
"12","25",0.949865102767944,0,"4"
"12","12",1.14160394668579,1,"2"
"12","40",0.708336114883423,1,"4"
"12","4.5",1.00836992263794,0,"3"
"12","4.5",0.608201026916504,1,"4"
"12","1",0.574980974197388,1,"4"
"12","40",0.683319807052612,1,"4"
"12","8",0.632389068603516,0,"4"
"12","1",0.583486080169678,1,"4"
"12","4.5",1.03332805633545,0,"2"
"12","25",0.808451890945435,1,"4"
"12","1",0.85840106010437,1,"4"
"12","40",0.991954803466797,0,"4"
"12","1",0.691725969314575,1,"3"
"12","25",0.558871984481812,1,"4"
"12","25",0.733422994613648,1,"4"
"12","4.5",1.13364505767822,1,"4"
"12","4.5",1.06689214706421,0,"4"
"12","12",1.01706218719482,0,"4"
"12","40",1.35022401809692,1,"4"
"12","4.5",1.73352813720703,1,"1"
"12","8",0.841576099395752,1,"4"
"12","12",1.32501697540283,1,"4"
"12","12",0.825232028961182,1,"4"
"12","25",0.883648157119751,1,"4"
"12","8",0.74172306060791,1,"4"
"12","4.5",0.975091934204102,0,"4"
"12","40",0.591639995574951,1,"4"
"12","1",0.591727018356323,1,"4"
"12","25",1.38339185714722,0,"4"
"12","4.5",1.19190502166748,1,"4"
"12","12",0.800151824951172,0,"4"
"12","25",1.42550992965698,1,"4"
"12","1",1.27530694007874,1,"4"
"12","25",1.05897498130798,0,"4"
"12","4.5",0.81709098815918,0,"4"
"12","4.5",0.608199834823608,0,"4"
"12","25",0.641729116439819,1,"4"
"12","1",0.641617059707642,0,"4"
"12","25",0.575079917907715,1,"4"
"12","4.5",0.733347177505493,1,"4"
"12","8",1.06713199615479,0,"2"
"12","8",0.633295059204102,0,"4"
"12","4.5",0.566822052001953,1,"4"
"12","8",0.845043897628784,0,"2"
"12","25",0.708678007125855,1,"4"
"12","4.5",0.794593095779419,1,"4"
"12","8",0.658278226852417,1,"4"
"12","4.5",0.730059862136841,0,"4"
"12","4.5",1.56731104850769,1,"4"
"12","40",0.649882078170776,1,"4"
"12","8",1.04165506362915,1,"4"
"12","25",0.782614946365356,1,"4"
"12","8",0.791731119155884,0,"2"
"12","25",0.717154026031494,1,"2"
"12","8",0.700186014175415,1,"3"
"12","25",0.750147819519043,1,"3"
"12","1",0.500119924545288,0,"4"
"12","25",0.767035007476807,1,"4"
"12","12",1.01666903495789,1,"3"
"12","8",0.683397054672241,1,"3"
"12","1",0.75843620300293,1,"4"
"12","8",0.758424043655396,0,"4"
"12","40",0.466861963272095,1,"4"
"12","40",0.516988039016724,1,"4"
"12","8",1.42531394958496,0,"4"
"12","1",0.816547870635986,0,"3"
"12","40",0.508714914321899,1,"4"
"12","8",0.658198118209839,1,"4"
"12","12",0.566426992416382,1,"4"
"12","4.5",0.783875942230225,1,"4"
"12","40",0.658666133880615,0,"4"
"12","8",0.683464050292969,1,"4"
"12","40",0.641801118850708,1,"4"
"12","40",0.758359909057617,1,"4"
"12","4.5",0.941488027572632,0,"3"
"12","8",0.833324909210205,1,"4"
"12","8",0.975220918655396,1,"2"
"12","25",0.7416090965271,1,"3"
"12","8",1.13337588310242,1,"4"
"12","1",1.15858101844788,1,"3"
"12","12",0.624959945678711,0,"4"
"12","12",0.983721971511841,1,"4"
"12","8",0.583471059799194,1,"4"
"12","12",0.466635942459106,1,"4"
"12","1",1.6508960723877,0,"4"
"12","12",0.708487033843994,0,"4"
"12","1",0.72499418258667,1,"4"
"12","12",0.758281946182251,1,"4"
"12","12",0.73316216468811,1,"4"
"12","4.5",0.658637046813965,1,"4"
"12","40",0.524720907211304,1,"4"
"12","12",0.641666889190674,1,"4"
"12","25",0.533193111419678,1,"4"
"12","12",0.666761159896851,1,"3"
"12","40",0.674994945526123,1,"4"
"12","25",0.614524126052856,1,"4"
"12","4.5",0.691677808761597,1,"4"
"12","8",1.2490451335907,0,"3"
"12","4.5",0.675449132919312,1,"4"
"12","8",0.724951982498169,0,"4"
"12","4.5",0.633294105529785,0,"4"
"12","40",0.658270120620728,1,"4"
"12","40",0.508272171020508,1,"4"
"12","8",0.591527938842773,0,"4"
"12","12",0.708487033843994,1,"4"
"12","4.5",0.466675043106079,1,"4"
"12","12",0.766906976699829,0,"4"
"12","8",0.56662917137146,0,"4"
"12","1",0.900261878967285,1,"4"
"12","25",0.675402164459229,1,"4"
"12","12",0.575129985809326,1,"4"
"12","8",1.608314037323,1,"4"
"12","8",1.31660509109497,0,"4"
"12","8",1.77545714378357,1,"4"
"12","4.5",1.60871386528015,0,"4"
"12","1",1.11696600914001,1,"4"
"12","40",0.717118978500366,0,"4"
"12","8",1.40856909751892,1,"2"
"12","1",0.876453876495361,0,"3"
"12","40",0.941966056823731,1,"4"
"12","4.5",0.775310039520264,0,"3"
"12","8",0.683852910995483,1,"1"
"12","25",0.63325309753418,1,"4"
"12","25",0.825191974639893,1,"4"
"12","12",1.54190993309021,0,"4"
"12","25",0.683400869369507,1,"3"
"12","40",0.758515119552612,1,"4"
"12","8",1.32506084442139,1,"1"
"12","1",0.808430910110474,1,"2"
"12","4.5",1.03311991691589,0,"3"
"12","4.5",0.850451946258545,0,"1"
"12","40",0.658448934555054,0,"4"
"12","8",0.5836181640625,0,"4"
"12","1",0.583323955535889,0,"4"
"12","1",0.655225038528442,0,"4"
"12","8",0.816973924636841,1,"4"
"12","12",0.616621971130371,1,"4"
"12","25",0.549988031387329,1,"4"
"13","12",1.06827187538147,1,"3"
"13","1",1.41098308563232,0,"2"
"13","25",1.2983181476593,1,"2"
"13","40",0.847383975982666,1,"3"
"13","4.5",1.15007185935974,1,"2"
"13","40",1.59180402755737,1,"1"
"13","8",0.691623210906982,1,"3"
"13","40",1.15813589096069,1,"2"
"13","40",0.866528987884522,1,"4"
"13","25",0.683351039886475,1,"3"
"13","8",0.89992880821228,0,"2"
"13","4.5",1.05840802192688,1,"3"
"13","8",0.924772024154663,1,"2"
"13","40",0.825091123580933,1,"4"
"13","25",0.658637046813965,1,"3"
"13","25",0.741452932357788,1,"3"
"13","40",1.60855197906494,1,"2"
"13","8",1.92423009872437,0,"2"
"13","8",0.766986131668091,1,"3"
"13","25",1.27496218681335,1,"1"
"13","8",1.16680002212524,0,"3"
"13","8",0.891865968704224,0,"3"
"13","12",1.14157199859619,0,"3"
"13","1",0.758243083953857,1,"2"
"13","25",0.949755907058716,0,"2"
"13","8",1.02487707138062,1,"2"
"13","8",1.40842199325562,1,"2"
"13","25",1.86706709861755,1,"1"
"13","12",0.758793830871582,1,"2"
"13","1",0.9498450756073,0,"3"
"13","8",1.24218797683716,1,"3"
"13","8",1.55018997192383,0,"3"
"13","8",0.97501802444458,1,"2"
"13","25",1.19190096855164,1,"1"
"13","4.5",1.85859203338623,1,"3"
"13","8",0.725460052490234,1,"3"
"13","8",1.40016603469849,0,"1"
"13","12",0.800173044204712,1,"3"
"13","25",1.15010118484497,0,"1"
"13","25",0.724732875823975,1,"3"
"13","25",1.02485013008118,1,"3"
"13","12",1.17511987686157,0,"1"
"13","40",0.575123071670532,1,"4"
"13","8",1.14192700386047,0,"1"
"13","1",1.51697397232056,0,"1"
"13","25",1.72580790519714,1,"1"
"13","8",1.1999990940094,0,"3"
"13","25",0.64214301109314,1,"4"
"13","1",0.708163976669312,1,"3"
"13","1",1.37506914138794,1,"1"
"13","12",0.87513017654419,0,"2"
"13","1",1.90887689590454,0,"2"
"13","4.5",0.791547060012817,1,"3"
"13","8",0.775145053863525,0,"3"
"13","8",0.758492946624756,0,"3"
"13","40",0.766618013381958,1,"4"
"13","1",0.924860000610352,0,"3"
"13","8",0.775203943252564,1,"3"
"13","12",0.84162712097168,0,"3"
"13","12",1.65861511230469,1,"1"
"13","8",0.900443077087402,1,"2"
"13","12",1.06649303436279,1,"1"
"13","8",1.05032706260681,1,"3"
"13","25",1.07539391517639,1,"1"
"13","4.5",0.99992299079895,0,"2"
"13","12",0.833221912384033,0,"3"
"13","1",0.933199882507324,1,"2"
"13","8",1.30024790763855,0,"3"
"13","4.5",1.18326091766357,0,"1"
"13","4.5",1.15863919258118,0,"2"
"13","12",0.699887037277222,1,"4"
"13","25",1.25032997131348,1,"1"
"13","8",1.8584508895874,0,"2"
"13","25",1.83360195159912,1,"1"
"13","12",1.24248099327087,1,"4"
"13","25",1.34935522079468,0,"3"
"13","12",0.975045919418335,1,"3"
"13","8",1.37463402748108,1,"3"
"13","1",0.840595006942749,1,"4"
"13","1",1.00836396217346,0,"3"
"13","12",1.10830497741699,0,"1"
"13","1",1.22431588172913,1,"3"
"13","25",1.10846996307373,0,"3"
"13","4.5",0.741541862487793,0,"2"
"13","8",1.10859084129334,1,"3"
"13","1",1.60845613479614,1,"1"
"13","40",1.12565398216248,1,"4"
"13","12",1.28354215621948,1,"2"
"13","12",1.15029311180115,1,"2"
"13","4.5",1.75876593589783,0,"1"
"13","25",0.699986934661865,1,"4"
"13","40",0.775531053543091,1,"4"
"13","4.5",1.44180703163147,0,"3"
"13","8",1.20006895065308,0,"4"
"13","8",1.09186983108521,1,"2"
"13","1",1.43371295928955,1,"2"
"13","12",1.90019011497498,1,"1"
"13","40",0.67496395111084,1,"2"
"13","25",0.991980075836182,1,"4"
"13","8",1.51684904098511,0,"2"
"13","4.5",1.04184198379517,1,"3"
"13","1",0.708431959152222,1,"2"
"13","25",0.808176994323731,1,"4"
"13","4.5",0.674732208251953,0,"3"
"13","40",0.883405923843384,1,"3"
"13","12",1.05018615722656,0,"2"
"13","40",1.27500605583191,0,"1"
"13","1",0.891755104064941,0,"1"
"13","8",0.700094938278198,1,"3"
"13","4.5",1.31690287590027,1,"1"
"13","12",0.608253955841065,1,"3"
"13","1",1.31704092025757,1,"2"
"13","1",0.675616025924683,0,"2"
"13","4.5",1.10886096954346,0,"2"
"13","40",0.51678991317749,1,"3"
"13","12",1.01685309410095,1,"1"
"13","25",0.825094938278198,1,"2"
"13","4.5",1.15873908996582,0,"1"
"13","1",0.708256959915161,1,"2"
"13","40",0.558455944061279,1,"2"
"13","4.5",1.73335909843445,1,"3"
"13","12",0.783511877059937,1,"2"
"13","25",0.766584157943726,1,"2"
"13","40",1.06680417060852,1,"3"
"13","12",0.933242082595825,1,"1"
"13","8",0.71661901473999,1,"1"
"13","40",1.13375401496887,1,"3"
"13","4.5",1.01683211326599,0,"2"
"13","12",1.02513790130615,0,"1"
"13","1",1.08336901664734,0,"3"
"13","8",1.33367800712585,1,"2"
"13","1",1.10851716995239,1,"2"
"13","1",1.06686210632324,1,"3"
"13","40",0.891638994216919,1,"4"
"13","8",1.21731185913086,1,"1"
"13","8",0.64161491394043,1,"2"
"13","12",1.82500600814819,1,"2"
"13","12",0.741742849349976,0,"2"
"13","40",0.708494901657105,1,"3"
"13","40",1.27531504631042,1,"1"
"13","8",0.783226013183594,1,"2"
"13","25",0.758327960968018,0,"2"
"13","4.5",0.61664080619812,0,"3"
"13","12",0.800031900405884,0,"1"
"13","8",1.70018291473389,0,"1"
"13","4.5",1.83648800849915,1,"2"
"13","25",1.60025000572205,1,"2"
"13","8",1.33363389968872,1,"2"
"13","12",0.966536045074463,1,"1"
"13","8",1.79161810874939,1,"1"
"13","4.5",1.5063271522522,1,"1"
"13","1",1.62065100669861,0,"2"
"13","1",1.30016016960144,1,"2"
"13","8",1.1499719619751,0,"3"
"13","25",1.07493782043457,1,"3"
"13","8",0.924968004226685,1,"4"
"13","4.5",0.817008972167969,0,"3"
"13","12",1.25022292137146,0,"2"
"13","40",0.958115100860596,0,"4"
"13","8",0.916556835174561,1,"3"
"13","40",0.69188117980957,1,"4"
"13","12",0.791459083557129,1,"3"
"13","4.5",0.783428907394409,1,"3"
"13","40",1.40029501914978,0,"2"
"13","4.5",0.724815845489502,0,"3"
"13","40",0.967117071151733,1,"4"
"13","1",1.00035500526428,0,"3"
"13","1",1.83356904983521,0,"2"
"13","12",1.8004469871521,1,"2"
"13","1",1.31679105758667,0,"1"
"13","25",0.675075054168701,1,"3"
"13","8",1.03319096565247,0,"2"
"13","40",1.0417640209198,1,"4"
"13","1",1.07501101493835,1,"1"
"13","40",0.966711044311523,1,"4"
"13","40",0.583467960357666,1,"4"
"13","1",1.45870494842529,1,"1"
"13","40",0.958482027053833,1,"4"
"13","8",0.849995136260986,1,"4"
"13","8",0.741828918457031,0,"3"
"13","12",1.15828490257263,1,"2"
"13","8",0.950239181518555,0,"1"
"13","4.5",1.28344202041626,0,"2"
"13","1",0.524925947189331,0,"3"
"13","40",1.51719999313355,1,"1"
"13","8",1.20054197311401,0,"1"
"13","4.5",0.733339071273804,1,"3"
"13","1",1.21666812896729,1,"3"
"13","40",0.800382137298584,1,"4"
"13","4.5",1.30041813850403,1,"2"
"13","1",1.05854201316834,0,"2"
"13","1",0.883395910263062,1,"2"
"13","12",0.77501106262207,0,"2"
"13","4.5",1.02479696273804,1,"2"
"13","1",1.191969871521,1,"2"
"13","4.5",1.81666803359985,1,"1"
"13","8",1.0333731174469,0,"2"
"13","4.5",0.899828910827637,0,"3"
"13","40",1.27503490447998,1,"2"
"13","1",1.29166293144226,0,"1"
"13","40",1.61668086051941,0,"2"
"13","40",1.05819797515869,0,"2"
"13","8",1.0670371055603,0,"3"
"13","8",0.608331203460693,1,"3"
"13","12",0.883533000946045,1,"3"
"13","12",0.600993871688843,0,"2"
"13","4.5",1.00021600723267,1,"1"
"13","1",1.16680192947388,0,"1"
"13","4.5",1.06679511070251,1,"1"
"13","8",0.833177804946899,0,"1"
"13","1",0.868962049484253,1,"1"
"13","8",1.15046691894531,1,"1"
"13","8",0.924782991409302,0,"1"
"13","12",0.725219964981079,1,"1"
"13","1",0.974915027618408,1,"1"
"13","1",0.891846179962158,1,"1"
"13","1",0.658374786376953,1,"1"
"13","8",0.583600997924805,0,"1"
"13","25",0.841912031173706,0,"1"
"13","4.5",1.15068984031677,0,"1"
"13","40",0.616812944412231,1,"1"
"13","8",0.699950933456421,1,"1"
"13","1",0.982099056243897,1,"2"
"13","25",0.672345876693726,0,"3"
"13","12",1.13249683380127,1,"3"
"13","12",1.00823211669922,1,"2"
"13","8",1.3249249458313,0,"2"
"13","4.5",0.816757917404175,1,"1"
"13","1",1.47523713111877,1,"1"
"13","25",1.50737714767456,1,"2"
"13","4.5",1.02496695518494,1,"2"
"13","4.5",1.77513694763184,0,"2"
"13","8",1.60839796066284,1,"2"
"13","4.5",1.02570390701294,0,"3"
"13","1",1.72521615028381,0,"2"
"13","4.5",1.37505602836609,0,"2"
"13","12",1.86702084541321,0,"2"
"13","40",1.06657719612122,1,"4"
"13","40",1.02521586418152,1,"2"
"13","4.5",0.599819183349609,0,"3"
"13","1",1.21667313575745,0,"2"
"13","1",0.774814128875732,1,"1"
"13","8",1.0583598613739,1,"1"
"13","4.5",1.33350706100464,0,"2"
"13","1",1.1084611415863,0,"2"
"13","12",0.991960048675537,0,"2"
"13","40",1.90020799636841,0,"2"
"13","1",1.10908699035645,1,"3"
"13","4.5",1.375324010849,0,"3"
"13","8",1.50876188278198,0,"3"
"13","1",1.04180097579956,0,"2"
"13","1",0.791849851608276,1,"2"
"13","8",0.708456993103027,1,"3"
"13","1",0.799973011016846,1,"3"
"13","25",0.68319582939148,1,"3"
"13","4.5",0.924849987030029,1,"2"
"13","4.5",0.76696515083313,1,"3"
"13","1",0.724918842315674,1,"3"
"13","8",0.708353042602539,0,"3"
"13","1",1.01671600341797,0,"2"
"13","4.5",0.733678102493286,1,"3"
"13","4.5",0.733052968978882,0,"1"
"13","40",1.10012316703796,1,"4"
"13","4.5",1.02505803108215,1,"2"
"13","25",1.25846004486084,0,"3"
"13","8",0.675427913665772,1,"3"
"13","12",0.600430011749268,1,"3"
"13","4.5",1.29999303817749,1,"1"
"13","40",1.79198098182678,0,"2"
"13","25",1.48405003547668,1,"3"
"13","8",0.700084924697876,0,"3"
"13","8",0.816529989242554,1,"3"
"13","12",0.892031908035278,1,"2"
"13","8",0.733513116836548,1,"3"
"13","4.5",1.18326210975647,0,"1"
"13","8",1.55881500244141,0,"1"
"13","8",0.774900913238525,1,"1"
"13","8",0.75849986076355,1,"1"
"13","8",1.13334894180298,1,"1"
"13","8",0.708117008209229,1,"1"
"13","8",0.749914884567261,0,"2"
"13","40",0.691633939743042,1,"2"
"13","40",0.566675901412964,1,"3"
"13","1",0.450005054473877,0,"3"
"13","12",1.33351683616638,1,"3"
"13","40",0.416704893112183,0,"3"
"13","8",1.25839996337891,1,"2"
"13","1",0.633556127548218,0,"2"
"13","25",1.10040593147278,1,"2"
"13","12",0.741879224777222,1,"2"
"13","8",0.54978609085083,1,"2"
"13","4.5",0.483219146728516,1,"2"
"13","25",1.08360195159912,0,"2"
"13","40",0.891838073730469,1,"3"
"13","1",0.549931049346924,0,"3"
"13","1",0.974806070327759,0,"3"
"13","8",1.67527604103088,0,"3"
"13","1",0.808625936508179,0,"2"
"13","12",0.591813802719116,1,"2"
"13","4.5",1.11664986610413,1,"3"
"13","40",0.983270168304443,1,"3"
"13","4.5",0.700079202651978,0,"2"
"13","40",0.783412933349609,1,"4"
"13","4.5",0.591574907302856,0,"3"
"13","4.5",0.932430028915405,1,"3"
"13","4.5",0.67500901222229,0,"4"
"13","25",1.38393902778625,1,"2"
"13","40",1.13339686393738,1,"3"
"13","4.5",1.49222207069397,0,"2"
"13","8",0.625116109848023,1,"2"
"13","25",0.824999094009399,1,"4"
"13","12",1.10002112388611,1,"2"
"13","25",1.1750020980835,1,"3"
"13","8",0.966818809509277,1,"3"
"13","12",0.808221101760864,1,"3"
"13","25",0.85068678855896,1,"3"
"13","12",1.31677889823914,0,"4"
"13","1",1.38362884521484,0,"2"
"13","12",0.591610193252564,0,"2"
"13","4.5",0.658387899398804,1,"3"
"13","8",1.4000391960144,0,"1"
"13","4.5",1.39217090606689,1,"2"
"13","12",1.46660804748535,1,"1"
"13","25",1.41675305366516,1,"1"
"13","1",0.858191967010498,0,"1"
"13","12",0.866758108139038,0,"3"
"13","4.5",1.2665069103241,1,"2"
"13","4.5",1.81695795059204,0,"1"
"13","8",1.05884385108948,1,"1"
"13","25",0.958466053009033,1,"2"
"13","1",1.03344321250916,1,"1"
"13","1",1.0501561164856,0,"2"
"13","8",1.56687593460083,1,"2"
"13","4.5",1.72506809234619,0,"2"
"13","1",0.691509962081909,1,"3"
"13","1",0.766793966293335,1,"3"
"13","4.5",0.849846124649048,0,"2"
"13","25",1.85023307800293,0,"1"
"13","8",1.04187417030334,0,"3"
"13","8",0.675309896469116,1,"3"
"13","4.5",0.692009925842285,0,"2"
"13","4.5",1.19227313995361,1,"1"
"13","1",0.950132846832275,1,"1"
"13","12",0.741703987121582,1,"1"
"13","4.5",0.499861001968384,0,"1"
"13","4.5",0.641688823699951,1,"2"
"13","1",1.40001106262207,1,"2"
"13","4.5",1.06678819656372,1,"1"
"13","8",1.6335289478302,1,"1"
"13","4.5",0.733412981033325,0,"1"
"13","4.5",0.874942064285278,0,"3"
"13","8",0.683403968811035,0,"3"
"13","4.5",0.717189073562622,1,"1"
"13","1",0.666841983795166,1,"1"
"13","25",0.666654109954834,1,"4"
"13","25",1.04190993309021,1,"4"
"13","8",0.641810178756714,1,"3"
"13","25",0.583275079727173,0,"3"
"13","8",1.53727793693542,0,"1"
"13","25",1.93782806396484,0,"4"
"13","4.5",0.80826997756958,0,"3"
"13","1",1.34185981750488,1,"1"
"13","1",1.24177885055542,0,"2"
"13","1",0.958554983139038,0,"2"
"13","1",0.516446828842163,1,"2"
"13","25",0.483168125152588,1,"2"
"13","12",0.752765893936157,0,"2"
"13","1",0.643962144851685,0,"2"
"13","4.5",0.983479976654053,0,"3"
"13","4.5",0.725059032440186,0,"2"
"13","12",0.842217922210693,1,"2"
"13","4.5",0.308346033096314,0,"2"
"13","40",0.54997706413269,0,"2"
"13","40",0.608483076095581,0,"2"
"13","12",0.661919116973877,1,"4"
"13","1",0.616408109664917,0,"4"
"13","4.5",1.54163694381714,1,"3"
"13","40",0.808199167251587,0,"3"
"13","25",0.516626119613648,1,"4"
"13","8",1.59172487258911,0,"1"
"13","25",0.850631952285767,0,"1"
"13","4.5",0.882292032241821,1,"3"
"13","12",1.85020995140076,0,"2"
"13","40",0.841925859451294,1,"4"
"13","8",0.958195209503174,0,"2"
"13","1",1.52563214302063,1,"2"
"13","25",1.24182105064392,1,"2"
"13","8",1.25013589859009,0,"2"
"13","8",0.758340120315552,0,"2"
"13","12",0.817034006118774,0,"1"
"13","8",1.34157085418701,1,"2"
"13","4.5",0.816686868667603,1,"1"
"13","4.5",1.18322992324829,1,"1"
"13","25",0.733243942260742,1,"4"
"13","25",0.608970880508423,1,"3"
"13","25",0.991657018661499,1,"3"
"13","40",1.38327693939209,1,"3"
"13","25",1.45032811164856,1,"1"
"13","8",0.833379983901978,1,"1"
"13","40",0.775334119796753,1,"4"
"13","1",1.05021214485168,0,"1"
"13","4.5",0.800034999847412,1,"1"
"13","1",1.20816993713379,0,"2"
"13","8",0.741751194000244,1,"3"
"13","8",0.448815107345581,0,"4"
"13","8",0.791872978210449,1,"3"
"13","1",0.88367509841919,1,"3"
"13","4.5",0.983909130096436,1,"2"
"13","8",1.291836977005,0,"1"
"13","8",1.90853714942932,1,"1"
"13","1",0.624969005584717,1,"2"
"13","4.5",0.616712093353272,0,"2"
"13","1",0.866559028625488,1,"2"
"13","4.5",1.12497210502625,0,"2"
"13","1",0.774935007095337,1,"2"
"13","8",0.900023937225342,1,"2"
"13","4.5",0.766791105270386,0,"3"
"13","12",0.750134944915772,0,"3"
"13","4.5",0.683288812637329,0,"2"
"13","12",0.483154058456421,1,"3"
"13","12",0.791680097579956,1,"2"
"13","4.5",0.550265073776245,0,"3"
"13","4.5",0.916666984558106,0,"1"
"13","12",0.650170087814331,1,"1"
"13","40",0.658381938934326,1,"1"
"13","12",0.566532850265503,0,"3"
"13","4.5",0.858479976654053,1,"3"
"13","40",0.433480024337769,1,"4"
"13","40",0.39997410774231,1,"4"
"13","40",0.350106954574585,1,"4"
"13","1",0.416529178619385,1,"4"
"13","4.5",0.658200979232788,0,"2"
"13","8",0.708246946334839,0,"2"
"13","1",0.316527128219605,1,"2"
"13","40",0.758145093917847,1,"4"
